id,text,pred_label,score_label
s_5049,"Se basan en los mismos datos, pero también hacen su propia interpretación. Me explico, suponiendo que todos los datos que se aportan en el vídeo son reales, no los he cotejado, en la parte de las condiciones para considerar como prueba suficiente la declaración de la víctima (+)",1,0.93121737241745
s_5050,se especifica que la misma debe ser coherente y persistente en el tiempo. Una víctima puede perfectamente cometer incoherencias en algunas declaraciones aunque de hecho sea verdad lo que dice porque la memoria falla a menudo (las declaraciones de testigos son a menudo puestas(+),1,0.9317470192909241
s_5051,"en duda / ser insuficientes en muchos delitos por esto mismo). Dado que los juicios se graban entiendo que es fácil de mostrar esas incoherencias. Por otra parte, habrá ocasiones en las que la víctima, por miedo o por desgaste, retire la denuncia, en tal caso, como no ha (+)",1,0.9531075358390808
s_5052,"persistido en ella, se considerará como falsa, ¿no? Tengo un familiar muy cercano que me ha hablado de que es frecuente este hecho, que la víctima se eche atrás aún siendo real lo que le ha pasado, así como muchas otras que directamente no denuncian por miedo. (+)",1,0.9573966264724731
s_5053,"Entiendo el temor a que una persona con mucha mala idea y una gran capacidad para mentir (ya que no es tan complicado detectar mentiras prolongadas en el tiempo y esto lo sé por mis propios estudios) pueda llegar a aprovecharse de alguien, de verdad que lo entiendo, pero me (+)",1,0.9598035216331482
s_5054,"parece difícil que se den todas las circunstancias, no conozco a nadie en mi entorno que tema que una mujer conocida le vaya a poner una denuncia falsa, que se fuera a meter en un lío como ese que lleva tan tiempo y esfuerzo, donde se van a medir sus palabras al detalle, y (+)",1,0.9917951226234436
s_5055,"Así que, de nuevo, ese 70% necesita datos (una captura de 2010 no sirve, como puedes ver).",1,0.7761510610580444
s_5056,Captura del INE. No se si tenemos que pensar que los datos de eurostat son mas fiables que los de nuestro Instituto. Quizá lo que yo veo por nuestras calles son gente de Cuenca con Chilaba y Bilbainos muy morenos,0,0.6659424304962158
s_5057,Sigues sin enlazar nada.,1,0.8923049569129944
s_5058,"Desmentid la brecha salarial hipócritas, como se nota ""el periodismo"" morado.",1,0.823777437210083
s_5059,Desmontar los bulos y las mentiras que circulan sobre la inmigración es necesario para luchar contra la xenofobia y el racismo. Gracias por vuestra labor👏🏽,1,0.8750766515731812
s_5060,Gracias Ana!!,1,0.951745331287384
s_5061,"Yo estoy harta de recibir bulos sobre inmigrantes, no los comparto, me cabreo, le digo a quien me los manda que son bulos y los borro. Me hace ""gracia"" que quien me lo manda, lo reenvía porque a el o ella se lo mandaron. Son incapaces de comprobar antes de mandar si es Cierto",0,0.8918769955635071
s_5062,"🔴 Querida Carolina,
Me adelanto con el enlace de la rae: «Sudamérica»

URL

No hace falta que me regale ningún diccionario. Pude ir a la Universidad y, vivo de mi cabeza y un ingente esfuerzo.
Seguiré DIVULGANDO para que los ESPAÑOLES conozcan esta LACRA‼️ URL",1,0.9264697432518005
s_5063,"Veo q necesitan pruebas...pues un detalle para esa incrédula... es  solo una hoja d las 9 q URL alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. URL",1,0.5032494068145752
s_5064,URL,1,0.5073055028915405
s_5065,Me ha llegado por wasap.que nos estamos jugando ser una nación a convertirnos en el basurero de Europa Gracias un acuerdo alcanzado en Merkel y Pedro Sánchez nos vamos a hacer cargo a cambio de una miseria de todos los inmigrantes ilegales de Alemania,0,0.9923599362373352
s_5066,Al parecer el gobierno Francés el tal Macron está a punto de alcanzar el mismo acuerdo esto supondría q en breve plazo nos invadirian cinco millones de ilegales procedentes de la Unión Europea y España se convertirá en un país inhabitable,0,0.9680777788162231
s_5067,Hay q hacer que todos los españoles conozcan estos hechos Las TV todas en manos de Podemos Psoe y guardan silencio  sepulcral.Pide que lo pasemos por todos los españoles y que de la vuelta a España Deseo saber si es verdad esto ¡Sino que Dios nos proteja d semejantes individuos!,0,0.7510268092155457
s_5068,"Es alucinante, casi 7000 inmigrantes en el listado de ayudas de Madrid, con una paga mensual que en algunos casos es muy superior a la que nadie tendrá en la jubilación, a pesar de trabajar 40 Años. . Sin haber cotizado nada. Y luego dicen que no hay dinero para las pensiones.",0,0.906205952167511
s_5069,"#SiguemeYTeSigoVOX 💚💚💚
#PorEspaña 🇪🇸
#EspañaViva 🇪🇸 🇪🇸 🇪🇸
#YoVotareVox 💚 💚 💚
VOX ahora mas que nunca...!!
Por favor, este mensaje es muy importante. Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo (1/4)",1,0.7526522874832153
s_5070,"alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania. Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos (2/4)",0,0.9876880049705505
s_5071,"invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable. Hay que hacer que todos los españoles conozcan estos hechos. Las tv, todas en manos de Podemos y del PSOE, guardan un silencio sepulcral. Pásalo y que de (3/4)",0,0.9788466095924377
s_5072,"inmigrantes ilegales de Alemania. Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable.",0,0.9901136159896851
s_5073,"Hay que hacer que todos los españoles conozcan estos hechos. Las tv, todas en manos de Podemos y del PSOE, guardan un silencio sepulcral. Pásalo y que de la vuelta a toda España
Me llega por waps",1,0.9326355457305908
s_5074,"VOX ahora mas que nunca...!!
Por favor, este mensaje es muy importante. Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los .",0,0.6623908877372742
s_5075,"de todos los inmigrantes ilegales de Alemania. Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país",0,0.9847313165664673
s_5076,"MENSAJE SUPER IMPORTANTE (me ha llegado a través de Telegram) Y QUIERO COMPARTIRLO.

Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo alcanzado entre Merkel y Pedro Sánchez. Nos vamos a hacer cargo, a cambio de una miseria,",0,0.7250569462776184
s_5077,"inhabitable. Hay que hacer que todos los españoles conozcan estos hechos. Las tv, todas en manos de Podemos y del PSOE, guardan un silencio sepulcral. Pásalo y que de la vuelta a toda España.",1,0.898750364780426
s_5078,su cultura y raza como nación y como tubo de ensayo en operación a escala europea. Hay que reaccionar... rechazar inmediatamente esta invasión y apoyar a la Guardia Civil como única vanguardia de lucha policial o armada que nos queda...Fuentes policiales afirman que se esperan,1,0.9045982360839844
s_5079,"unas 5000 pateras en las próximas semanas.
Italia y Francia crean un cordón de seguridad conjunto para evitar la inmigración ilegal en sus paises
Esto es una autentica invasión, España en peligro, y mientras Sánchez de vacaciones #AplausosSanchez @user #Mociondecensura",0,0.9769089818000793
s_5080,MILES DE PATERAS HACINADAS EN MAURITANIA SE FROTAN LAS MANOS CON #CANARIAS 🙈 Los embarcaderos de Nuadibú registran  lleno histórico de  cayucos ante el efecto llamada x los asentamientos de inmigrantes en zonas turísticas de #GranCanaria🙏 .URL,0,0.8950608372688293
s_5081,#ÚLTIMAHORA : Y mientras tanto...Vuelo de #Alemania a #GranCanaria con 15 pasajeros acentúa la #crisis 🙏🙈(No te pierdas el vídeo) 😱URL,1,0.9516751170158386
s_5082,¿Saben que las fotos no son de este verano? URL,1,0.7532171607017517
s_5083,"EN LA NOTICIA
2 de 2:

Los embarcaderos de (Nuadibú), al Norte de la República Islámica, registran un lleno histórico de pateras y cayucos (ante el efecto llamada) de las Islas con los asentamientos de inmigrantes en zonas turísticas de Gran Canaria.

URL",0,0.7975255846977234
s_5084,"Para los que niegan esto, yo no pongo las cosas por ponerlas, hasta un piloto del SAR me contó que parten de esa zona!

EN LA NOTICIA
1 de 2:

Miles de pateras hacinadas en el principal puerto pesquero de Mauritania (se frotan las manos con Canarias.)

URL",1,0.7085870504379272
s_5085,Sí esto no es una invasión no se qué es. URL,1,0.6840692162513733
s_5086,"Claro, como viene gente que acepta trabajos de mierda ya no podéis los españoles aceptarlos y os sustituyen.
Y la inmigración controlada y regulada es necesaria, lo otro son derechos humanos.",0,0.8144851326942444
s_5087,"Eso no está ni controlado, ni regulado.
Es inmigración ILEGAL y no se puede tolerar.",0,0.9657047986984253
s_5088,"Muestra de su ignorancia de asuntos ajenos a lo tocante al ámbito sobrenatural, es equiparar ambos movimientos migratorios.
Entre otras cosas porque los españoles no llegaban ilegalmente, en su inmensa mayoría",0,0.653311014175415
s_5089,"En su inmensa mayoría... Básicamente la inmigración no era ilegal en esa época, en lo tocante a lo sobrenatural ya si eso con saber que Dios no existe vas tirando hasta mañana.",0,0.5459868311882019
s_5090,"Sí, que lo era. Si no había ley que lo prohibiese, por el principio de tipicidad, no podía existir infracción alguna",1,0.9818410277366638
s_5091,Por esto nos Dan el toque de queda? Para ahuecar más sitio en los hoteles para la inmigración ilegal?????,0,0.6522161364555359
s_5092,"Espero que cuando salga la derech puedan deportar a los inmigrantes sin papeles e ilegales, que van hacer cuando llegen a la península? Donde van a vivir en la calle? De donde comen ? Esto no puede ser estamos desprotegidos. #GobiernoDimisión #GobiernoCriminalyCorrupto",0,0.9924042820930481
s_5093,"Noooo, que va!!!  Son pacíficos pagapensiones. Se me había olvidado. Que vengan más, por favor.",1,0.8634639978408813
s_5094,Algunos tienen amnesia cuando vienen inmigrantes ilegales como si todos son santos se olvidan que algunos pueden ser criminales asesinos terroristas violadores como en sus países no pasara nada,0,0.9899390339851379
s_5095,Algunos son criminales pero no todos y no es justo juzgar a todos igual. Tú prefieres que te juzguen por tus actos y los demás también,1,0.9231714606285095
s_5096,"Entonces la culpa será de los gobernantes, no veo entonces que el problema sean los inmigrantes. Cambiemos los políticos entonces.",0,0.6217222213745117
s_5097,Usted no sabe los datos del gasto a los inmigrantes ilegales que no llega a los españoles en hambruna colas del hambre muchos en ertes otros con una miseria de ayudas otros en paro deuda por deuda,0,0.9922882318496704
s_5098,Son cosas diferentes pero estamos de acuerdo que primero hay que solucionar los problemas en casa y luego acoger. El único problema es que el mundo ya está en marcha y no va a parar por nadie.,1,0.7655559182167053
s_5099,Y te recuerdo que los católicos con eso de “evangelizar” mataron a muchísima gente y quemaron a muchos otros...,1,0.7010399103164673
s_5100,Claro justificando los crímenes de los terroristas islam que aún hoy matando a cristianos quemados en Iglesias secuestradas violadas lo que pasa ahora en muchas zonas de África pero usted sigue justificando los inmigrantes ilegales muchos de ellos peligrosos,0,0.9949101805686951
s_5101,Ni lo justifico ni lo apoyo pero soy lo suficientemente inteligente como para separa a un pueblo de una panda de hijos de puta. Generalizar no es buena idea ni en este ni en otros ámbitos.,1,0.6515589952468872
s_5102,"Ese discurso que sostienes es populista, demagógico y es además una mentira que se extiende por que la gente tiene miedo por personas como tú que difundís un mensaje de odio.",1,0.6131213903427124
s_5103,Llegan durante la noche unos 600 inmigrantes en 20 pateras  URL,0,0.9635647535324097
s_5104,Irá a ser verdad eso de que Africa comienza en los Pirineos??,1,0.9911182522773743
s_5105,"Aun quedan unas cuantas pateras por llegar.
Miles de pateras hacinadas en Mauritania se frotan las manos con Canarias.URL",0,0.5553444027900696
s_5106,"Y a quién le importa? Al Gobierno, no",1,0.991477906703949
s_5107,"Esta trama criminal, por lo visto no quieren cortarla, ¿ quien o quienes estàn compinchados con esta mafia....",1,0.7247282862663269
s_5108,"Canarias ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados: la toma 'pacífica'  de territorios ...",0,0.9932469129562378
s_5109,"...mediante su ocupación por las bravas. Se entiende como 'toma pacífica' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de...",0,0.657332181930542
s_5110,"...moros deambulando y malviviendo por las calles es cada día más preocupante. Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad. Dícen que no hay...",0,0.9687199592590332
s_5111,"...fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada. Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar..",0,0.6105461716651917
