id,text,pred_label,score_label
s_5050,se especifica que la misma debe ser coherente y persistente en el tiempo. Una víctima puede perfectamente cometer incoherencias en algunas declaraciones aunque de hecho sea verdad lo que dice porque la memoria falla a menudo (las declaraciones de testigos son a menudo puestas(+),0,0.5705583691596985
s_5051,"en duda / ser insuficientes en muchos delitos por esto mismo). Dado que los juicios se graban entiendo que es fácil de mostrar esas incoherencias. Por otra parte, habrá ocasiones en las que la víctima, por miedo o por desgaste, retire la denuncia, en tal caso, como no ha (+)",0,0.5849540829658508
s_5052,"persistido en ella, se considerará como falsa, ¿no? Tengo un familiar muy cercano que me ha hablado de que es frecuente este hecho, que la víctima se eche atrás aún siendo real lo que le ha pasado, así como muchas otras que directamente no denuncian por miedo. (+)",0,0.642606258392334
s_5053,"Entiendo el temor a que una persona con mucha mala idea y una gran capacidad para mentir (ya que no es tan complicado detectar mentiras prolongadas en el tiempo y esto lo sé por mis propios estudios) pueda llegar a aprovecharse de alguien, de verdad que lo entiendo, pero me (+)",0,0.6652740240097046
s_5054,"parece difícil que se den todas las circunstancias, no conozco a nadie en mi entorno que tema que una mujer conocida le vaya a poner una denuncia falsa, que se fuera a meter en un lío como ese que lleva tan tiempo y esfuerzo, donde se van a medir sus palabras al detalle, y (+)",0,0.6185698509216309
s_5055,"Así que, de nuevo, ese 70% necesita datos (una captura de 2010 no sirve, como puedes ver).",1,0.5396918058395386
s_5056,Captura del INE. No se si tenemos que pensar que los datos de eurostat son mas fiables que los de nuestro Instituto. Quizá lo que yo veo por nuestras calles son gente de Cuenca con Chilaba y Bilbainos muy morenos,0,0.8323635458946228
s_5057,Sigues sin enlazar nada.,1,0.7181079387664795
s_5058,"Desmentid la brecha salarial hipócritas, como se nota ""el periodismo"" morado.",0,0.9296520948410034
s_5059,Desmontar los bulos y las mentiras que circulan sobre la inmigración es necesario para luchar contra la xenofobia y el racismo. Gracias por vuestra labor👏🏽,0,0.9377379417419434
s_5060,Gracias Ana!!,1,0.6558113098144531
s_5061,"Yo estoy harta de recibir bulos sobre inmigrantes, no los comparto, me cabreo, le digo a quien me los manda que son bulos y los borro. Me hace ""gracia"" que quien me lo manda, lo reenvía porque a el o ella se lo mandaron. Son incapaces de comprobar antes de mandar si es Cierto",0,0.962566614151001
s_5062,"🔴 Querida Carolina,
Me adelanto con el enlace de la rae: «Sudamérica»

URL

No hace falta que me regale ningún diccionario. Pude ir a la Universidad y, vivo de mi cabeza y un ingente esfuerzo.
Seguiré DIVULGANDO para que los ESPAÑOLES conozcan esta LACRA‼️ URL",0,0.8444881439208984
s_5063,"Veo q necesitan pruebas...pues un detalle para esa incrédula... es  solo una hoja d las 9 q URL alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. URL",0,0.9652281999588013
s_5064,URL,0,0.5096198320388794
s_5065,Me ha llegado por wasap.que nos estamos jugando ser una nación a convertirnos en el basurero de Europa Gracias un acuerdo alcanzado en Merkel y Pedro Sánchez nos vamos a hacer cargo a cambio de una miseria de todos los inmigrantes ilegales de Alemania,0,0.9795202016830444
s_5066,Al parecer el gobierno Francés el tal Macron está a punto de alcanzar el mismo acuerdo esto supondría q en breve plazo nos invadirian cinco millones de ilegales procedentes de la Unión Europea y España se convertirá en un país inhabitable,0,0.951075553894043
s_5067,Hay q hacer que todos los españoles conozcan estos hechos Las TV todas en manos de Podemos Psoe y guardan silencio  sepulcral.Pide que lo pasemos por todos los españoles y que de la vuelta a España Deseo saber si es verdad esto ¡Sino que Dios nos proteja d semejantes individuos!,0,0.8739726543426514
s_5068,"Es alucinante, casi 7000 inmigrantes en el listado de ayudas de Madrid, con una paga mensual que en algunos casos es muy superior a la que nadie tendrá en la jubilación, a pesar de trabajar 40 Años. . Sin haber cotizado nada. Y luego dicen que no hay dinero para las pensiones.",0,0.9706264734268188
s_5069,"#SiguemeYTeSigoVOX 💚💚💚
#PorEspaña 🇪🇸
#EspañaViva 🇪🇸 🇪🇸 🇪🇸
#YoVotareVox 💚 💚 💚
VOX ahora mas que nunca...!!
Por favor, este mensaje es muy importante. Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo (1/4)",0,0.8213673233985901
s_5070,"alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania. Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos (2/4)",0,0.9778259992599487
s_5071,"invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable. Hay que hacer que todos los españoles conozcan estos hechos. Las tv, todas en manos de Podemos y del PSOE, guardan un silencio sepulcral. Pásalo y que de (3/4)",0,0.9730409979820251
s_5072,"inmigrantes ilegales de Alemania. Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país inhabitable.",0,0.977125883102417
s_5073,"Hay que hacer que todos los españoles conozcan estos hechos. Las tv, todas en manos de Podemos y del PSOE, guardan un silencio sepulcral. Pásalo y que de la vuelta a toda España
Me llega por waps",0,0.6001327037811279
s_5074,"VOX ahora mas que nunca...!!
Por favor, este mensaje es muy importante. Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una miseria, de todos los .",0,0.9414026141166687
s_5075,"de todos los inmigrantes ilegales de Alemania. Al parecer, el gobierno francés, el tal Macron, está a punto de alcanzar el mismo acuerdo. Esto supondría que en breve plazo nos invadirían cinco millones de ilegales procedentes de la Unión Europea y España se convertiría en un país",0,0.9808322191238403
s_5076,"MENSAJE SUPER IMPORTANTE (me ha llegado a través de Telegram) Y QUIERO COMPARTIRLO.

Nos estamos jugando ser una nación o convertirnos en el basurero de Europa. Gracias a un acuerdo alcanzado entre Merkel y Pedro Sánchez. Nos vamos a hacer cargo, a cambio de una miseria,",0,0.9275575876235962
s_5077,"inhabitable. Hay que hacer que todos los españoles conozcan estos hechos. Las tv, todas en manos de Podemos y del PSOE, guardan un silencio sepulcral. Pásalo y que de la vuelta a toda España.",0,0.8134236335754395
s_5078,su cultura y raza como nación y como tubo de ensayo en operación a escala europea. Hay que reaccionar... rechazar inmediatamente esta invasión y apoyar a la Guardia Civil como única vanguardia de lucha policial o armada que nos queda...Fuentes policiales afirman que se esperan,0,0.798646092414856
s_5079,"unas 5000 pateras en las próximas semanas.
Italia y Francia crean un cordón de seguridad conjunto para evitar la inmigración ilegal en sus paises
Esto es una autentica invasión, España en peligro, y mientras Sánchez de vacaciones #AplausosSanchez @user #Mociondecensura",0,0.9572710394859314
s_5080,MILES DE PATERAS HACINADAS EN MAURITANIA SE FROTAN LAS MANOS CON #CANARIAS 🙈 Los embarcaderos de Nuadibú registran  lleno histórico de  cayucos ante el efecto llamada x los asentamientos de inmigrantes en zonas turísticas de #GranCanaria🙏 .URL,0,0.9590600728988647
s_5081,#ÚLTIMAHORA : Y mientras tanto...Vuelo de #Alemania a #GranCanaria con 15 pasajeros acentúa la #crisis 🙏🙈(No te pierdas el vídeo) 😱URL,0,0.8437969088554382
s_5082,¿Saben que las fotos no son de este verano? URL,1,0.582295298576355
s_5083,"EN LA NOTICIA
2 de 2:

Los embarcaderos de (Nuadibú), al Norte de la República Islámica, registran un lleno histórico de pateras y cayucos (ante el efecto llamada) de las Islas con los asentamientos de inmigrantes en zonas turísticas de Gran Canaria.

URL",0,0.9433108568191528
s_5084,"Para los que niegan esto, yo no pongo las cosas por ponerlas, hasta un piloto del SAR me contó que parten de esa zona!

EN LA NOTICIA
1 de 2:

Miles de pateras hacinadas en el principal puerto pesquero de Mauritania (se frotan las manos con Canarias.)

URL",0,0.8828955888748169
s_5085,Sí esto no es una invasión no se qué es. URL,0,0.9259944558143616
s_5086,"Claro, como viene gente que acepta trabajos de mierda ya no podéis los españoles aceptarlos y os sustituyen.
Y la inmigración controlada y regulada es necesaria, lo otro son derechos humanos.",0,0.9760240912437439
s_5087,"Eso no está ni controlado, ni regulado.
Es inmigración ILEGAL y no se puede tolerar.",0,0.9709560871124268
s_5088,"Muestra de su ignorancia de asuntos ajenos a lo tocante al ámbito sobrenatural, es equiparar ambos movimientos migratorios.
Entre otras cosas porque los españoles no llegaban ilegalmente, en su inmensa mayoría",0,0.9596672654151917
s_5089,"En su inmensa mayoría... Básicamente la inmigración no era ilegal en esa época, en lo tocante a lo sobrenatural ya si eso con saber que Dios no existe vas tirando hasta mañana.",0,0.8885352611541748
s_5090,"Sí, que lo era. Si no había ley que lo prohibiese, por el principio de tipicidad, no podía existir infracción alguna",0,0.5109546780586243
s_5091,Por esto nos Dan el toque de queda? Para ahuecar más sitio en los hoteles para la inmigración ilegal?????,0,0.965514600276947
s_5092,"Espero que cuando salga la derech puedan deportar a los inmigrantes sin papeles e ilegales, que van hacer cuando llegen a la península? Donde van a vivir en la calle? De donde comen ? Esto no puede ser estamos desprotegidos. #GobiernoDimisión #GobiernoCriminalyCorrupto",0,0.9819411039352417
s_5093,"Noooo, que va!!!  Son pacíficos pagapensiones. Se me había olvidado. Que vengan más, por favor.",0,0.9400109648704529
s_5094,Algunos tienen amnesia cuando vienen inmigrantes ilegales como si todos son santos se olvidan que algunos pueden ser criminales asesinos terroristas violadores como en sus países no pasara nada,0,0.9819862842559814
s_5095,Algunos son criminales pero no todos y no es justo juzgar a todos igual. Tú prefieres que te juzguen por tus actos y los demás también,0,0.7511725425720215
s_5096,"Entonces la culpa será de los gobernantes, no veo entonces que el problema sean los inmigrantes. Cambiemos los políticos entonces.",0,0.945035457611084
s_5097,Usted no sabe los datos del gasto a los inmigrantes ilegales que no llega a los españoles en hambruna colas del hambre muchos en ertes otros con una miseria de ayudas otros en paro deuda por deuda,0,0.9859151840209961
s_5098,Son cosas diferentes pero estamos de acuerdo que primero hay que solucionar los problemas en casa y luego acoger. El único problema es que el mundo ya está en marcha y no va a parar por nadie.,0,0.6569647192955017
s_5099,Y te recuerdo que los católicos con eso de “evangelizar” mataron a muchísima gente y quemaron a muchos otros...,0,0.8412560820579529
s_5100,Claro justificando los crímenes de los terroristas islam que aún hoy matando a cristianos quemados en Iglesias secuestradas violadas lo que pasa ahora en muchas zonas de África pero usted sigue justificando los inmigrantes ilegales muchos de ellos peligrosos,0,0.9735317826271057
s_5101,Ni lo justifico ni lo apoyo pero soy lo suficientemente inteligente como para separa a un pueblo de una panda de hijos de puta. Generalizar no es buena idea ni en este ni en otros ámbitos.,0,0.910262942314148
s_5102,"Ese discurso que sostienes es populista, demagógico y es además una mentira que se extiende por que la gente tiene miedo por personas como tú que difundís un mensaje de odio.",0,0.7123991250991821
s_5103,Llegan durante la noche unos 600 inmigrantes en 20 pateras  URL,0,0.9058513045310974
s_5104,Irá a ser verdad eso de que Africa comienza en los Pirineos??,0,0.7542906403541565
s_5105,"Aun quedan unas cuantas pateras por llegar.
Miles de pateras hacinadas en Mauritania se frotan las manos con Canarias.URL",0,0.9196898341178894
s_5106,"Y a quién le importa? Al Gobierno, no",0,0.7881994843482971
s_5107,"Esta trama criminal, por lo visto no quieren cortarla, ¿ quien o quienes estàn compinchados con esta mafia....",0,0.9273768067359924
s_5108,"Canarias ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados: la toma 'pacífica'  de territorios ...",0,0.9623062014579773
s_5109,"...mediante su ocupación por las bravas. Se entiende como 'toma pacífica' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de...",0,0.8858804106712341
s_5110,"...moros deambulando y malviviendo por las calles es cada día más preocupante. Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad. Dícen que no hay...",0,0.9669514298439026
s_5111,"...fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada. Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar..",0,0.9261276721954346
s_5112,"Canarias ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados: la toma 'pacífica'  de territori",0,0.9602769613265991
