id,text,pred_label1,pred_label2,pred_label3,pred_label,pred_label_task2
s_4613,Sigan weando con el pacto de Migración de la ONU. Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es una ofensa al islam” URL,0,1,0,0,
s_4614,"Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es una ofensa al Islam

URL  Tiene NARICES",0,1,0,0,
s_4615,"Los musulmanes demandarán a España a Estrasburgo por las procesiones de Semana Santa: “Es ofensa al islam”

.@user .@user Irán No aceptan carta Derechos Humanos ONU pues la mujer posee estatus jurídico inferior al homb URL",0,1,0,0,
s_4616,"Quien pacta con el diablo termina en el infierno. El musulman no te va a agradecer nunca nada, porque su religión lo prohibe:taqqiya. No te puede querer de corazón, sino hacerse el bueno hasta que consiga sus fines . No somos para ellos nada. Traerlos es como pactar con el diablo",1,1,1,1,
s_4617,"Suiza está lleno d migración: musulmanes, hindúes, hay DE TODO hasta hay pseudo mapuches!",0,1,0,0,
s_4618,"Hija menor estuvo 1 año en Suiza,una inmunda musulmana la “interrogó” en parada d colectivo xq tenia pollera corta! #MalditoIslam asco! No los quiero en Argentina! Cada uno a su cucha !",1,1,1,1,
s_4619,Amarinconar vikingos habrá tomado tiempo.,0,0,0,0,
s_4620,"a saber de qué va este vídeo!... pero en fin, es cierto que los suecos, los alemanes, los franceses, etc, están pagando su “refugees welcome”... sarna con gusto no pica!... que sigan apoyando con sus votos el multiculturalismo y la invasión musulmana! 😂",0,1,0,0,
s_4621,"Los Suecos que historicamente han sido super progres iban a demostrar al resto de Europa lo guays q son los inmigrantes musulmanes, en definitiva nos iba a dar una lección. Pues ahi esta por Gilipollas ni mas ni menos y es ño que nos pasara s todos en 5,10 o 15 años.",1,1,1,1,
s_4622,"La lacra musulmana está invadiendo Europa !!
Los europeos no saben defender su territorio !!
Si esto no cambia, es el fin de la cultura europea !!
Se acerca un nuevo medioevo, la edad oscura sobre Europa.",1,1,1,1,
s_4623,#suecia debe darse a respetar y proceder a deportar a todos esos musulmanes.,0,1,1,1,
s_4624,"Bien dicho. Todos los musulmanes son así.
Ahora vamos a echar de España a todos los colombianos. Todos son pandilleros y traficantes.

Cómo lo ve??",1,1,1,1,
s_4625,"Hace mucho que son así. No sé qué los hizo dejar de ser vikingos, pero fue antes que los musulmanes fueran un problema",0,1,0,0,
s_4626,"revisá videos de sus fiestas ""nativas""(peru, bolivia)
y los musulmanes? una real m...
violaciones en toda europa y se esconden tras el coran (si una femina muestra las piernas quiere ser violada""",1,1,1,1,
s_4627,Los europeos le cerraron la puerta a los LatinoAmericanos y se las abrieron a los musulmanes q se jodan ahora...,1,1,0,1,
s_4628,Por dejar entrar a esta gente musulmana a España y europa URL,1,1,1,1,
s_4629,Estos musulmanes de mierda quieren quitarnos nuestras costumbres por estar ellos aquí. A su país. URL,1,1,1,1,
s_4630,"¡CABRONES ISLAMITAS INVASORES DE MIERDA, FUERA D ESPAÑA SI NÓ ACEPTÁIS A CRISTO, Y A VIRGEN MARÍA INMACULADA!!!!! ¡SANTIAGO, Y CIERRA ESPAÑA!
Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: ""Es una ofensa al islam"" URL",1,1,1,1,
s_4631,"Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: ""Es una ofensa al islam"" URL",0,1,0,0,
s_4632,"Religión, fuera de nuestras aulas..., salvo que sea el Islam, claro URL",0,1,0,0,
s_4633,Que agudo; los rojos quieren ser musulmanes.,0,0,0,0,
s_4634,"los rojos son agnósticos o ateos, lumbreras.",0,0,0,0,
s_4635,"El catolicismo es una ofensa para nuestros ""hermanos"" Musulmanes. Ya denunciaron a España nuestros ""hermanos"" Por las procesiones de Semana Santa
URL",1,1,1,1,
s_4636,Si es una ofensa....que hay que hacer...,0,0,0,0,
s_4637,"Esta asignatura se enseña por solicitud de los padres al igual que el catolicismo, no van a substituir nada solo añadir algo más por quejas de la comunidad musulmana",0,1,0,0,
s_4638,"Es más grave, en breve ocuparán cargos judiciales, parlamentarios y el premio mayor, alcalde.",0,0,0,0,
s_4639,"Así es amigo , alguno ya por ahí
hay mucho desconocimiento de cómo cambiará este país , si seguimos mimando a esta cultura , totalmente incompatible con la nuestra .Musulmanes a su país !",1,1,1,1,
s_4640,"* Alguno por ahí ya hay
( Musulman en rampa de despegue y escalando  )",0,0,0,0,
s_4641,No. El problema es que hay pocos católicos y algunos de ellos ponen en cuestión la clase de religión. En cambio los musulmanes no tienen alergia a la palabra religión. No les da verguenza ser religiosos. Nosotros tenemos un problema.,1,1,0,1,
s_4642,Y ahora los musulmanes pretenden que suprimamos la Semana Santa porque les molesta. El enlace no tiene desperdicio URL,1,1,1,1,
s_4643,Los musulmanes demandaran a España ante Estrasburgo por las procesiones de semana Santa:  😡😂😡😂Es una ofensa para el Islam 😎😎😂😂,1,1,1,1,
s_4644,Pues que se jodan.  Este año todos a procesionar aunque no seas creyente,0,1,0,0,
s_4645,"URL
Esto lo hacen siendo un mínimo % de musulmanes en España. Imaginad si dejamos entrar más",1,1,1,1,
s_4646,"URL

Tras comportamiento de los musulmanes en España y Europa, comprendemos por qué los expulsaron Los Reyes Católicos",1,1,1,1,
s_4647,Musulmanes contra Semana Santa URL,0,1,0,0,
s_4648,"Cansa oir a todos los defensores de los musulmanes, como si a los que son de bien se les atacara ... y echo en falta el que también defiendan a los que su radicalización ataca:
Currently reading URL",1,1,1,1,
s_4649,"Colegios vascos eliminan a “Jesús” de los villancicos para no molestar a los alumnos musulmanes URL vía @user

Los musulmanes se ponen como objetivo ""destruir la Navidad"": ""Es un insulto a nuestras costumbres. Va en contra de… URL",0,1,1,1,
s_4650,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer. URL",1,1,1,1,
s_4651,De donde has sacado los listado Agustín,0,0,0,0,
s_4652,"Hasta 5 agresiones ha sufrido VOX este fin de semana. Multitudinarias, en manada, a plena luz del día y en presencia de agentes de la Ley. Ni un solo detenido.

Este país ha pasado de ser un Estado democrático y de Derecho, a un proyecto de Régimen bolivariano.",1,0,1,1,
s_4653,De los violadores inmigrantes no se habla para que no se genere islamofobia y a los agresores de extrema izquierda no se les detiene para que la sociedad no abra los ojos.,1,1,1,1,
s_4654,"VOX tiene el deber de representar a los millones de españoles amordazados por la dictadura progre. La manipulación y la demonización de los medios, el cordón sanitario ordenado desde París que obedece Cs ( y parte del PP) envalentona a los la violentos comunistas y separatistas. URL",0,0,0,0,
s_4655,"Y todo esto financiado con el dinero de los inmigrantes que VOX se quiere deshacer! Hahaha!! Abbas Khaal tendrá trabajo para justificar que lo paguen iraníes! Y el otro, el SMITH español, muy español URL",1,0,1,1,
s_4656,Inmigrantes?🤣🤣🤣.Deja las drogas y Smith no es Español?Ha venido en alguna patera?No tiene ningún antepasado Español?🤡🤡🤡🤡🤡🤡🤡🤡.Hablando de moros.Que hay detrás de que todos los partidos hayan colaborado con la invasión islámica?El dinerito Saudí,1,1,1,1,
s_4657,"Otro aborregado que defiende EL GOLPE de Estado. Pues Tantori, vas a tener @user Y @user en el TSJ para que no salgan de la cárcel en unos años tus amigos golpistas. Por lo menos gracias a Vox ya llevan una temporada en la cárcel, es decir, su sitio.",0,0,0,0,
s_4658,"Sois el populismo de extrema derecha sazonado con el más rancio tradicionalismo reaccionario español. Conspiración francojudeica, culpabilización del inmigrante, exaltación de lo irracional, identificación de un enemigo origen de todo problema...ni venceréis ni convenceréis.",0,0,0,0,
s_4659,"Otro aborregado que defiende EL GOLPE de Estado. Pues Rodri,  vas a tener @user Y @user en el TSJ para que no salgan de la cárcel en unos años  tus amigos golpistas. Por lo menos gracias a Vox ya llevan una temporada en la cárcel, es decir, su sitio.",0,0,0,0,
s_4660,Millones?? Contáis españoles igual que inmigrantes frente a la valla. 🤣🤣,1,1,1,1,
s_4661,Los parasitos de esta sociedad los perroflautas a toda esta chusma se le va a acabar el chanchuyo cuando vox este en el gobierno central los inmigrantes ilegales en general la gentuza,1,1,1,1,
s_4662,"Y ahora nos iluminas con que quieres eliminar las Comunidades Autónomas y los chiringuitos de amiguetes. Menudo charlatán !!!
No hablas de cómo luchar contra el paro, de la sanidad, la educación, los impuestos.....sólo de los comunistas y nacionalistas catalanes y la inmigración",0,0,0,0,
s_4663,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.

Y así hasta 97 páginas de PDF. URL",1,1,1,1,
s_4664,Robo canallesco a los españoles,0,1,0,0,
s_4665,Disculpe. De qué es ese listado?,0,0,0,0,
s_4666,"Anda circulando esto, con listado
""Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años.Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer""",1,1,0,1,
s_4667,"Este es el Esperpento alucinante de lo que han convertido ESPAÑA los que la quieren DESTRUIR. Casi 7.000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de Ser.Españoles y haber trabajado y cotizado durante 40 Años.",1,1,1,1,
s_4668,Seguro que tú ya cobras muy bien del estado.,0,0,0,0,
s_4669,"Contra el odio y la mentira, datos.

Nace URL

Es un momento vital en la lucha contra los bulos.

Únete, avísanos, ayúdanos a difundir...

Juntos, es la única manera de que no nos la cuelen.

#MalditaMigracion URL",0,1,0,0,
s_4670,"Los bulos tienen muchos objetivos, uno de sus principales son las personas inmigrantes y refugiadas.

Uno de cada 3 preguntas que nos hacéis son potenciales desinformaciones sobre migraciones. Recibe nuestros desmentidos en tu WhatsApp

#MalditaMigracion

URL",0,0,0,0,
s_4671,"La desinformación crece y los que luchamos contra ella tenemos que estar unidos.

Este proyecto es posible gracias a @user pero sólo será efectivo si vosotros también lucháis a nuestro lado.

Una comunidad fuerte para luchar juntos contra la mentira.

#MalditaMigracion",0,0,0,0,
s_4672,"Aquí puedes apuntarte a nuestro boletín.

Luchemos en todos lados contra la mentira.

URL",0,0,0,0,
s_4673,Os voy a poner una facilidad podéis desmentir qué todas las agresiones sexuales de este 2019 en España son de personas nacidas en el extranjero?,0,0,0,0,
s_4674,Excelente y necesario proyecto contra los bulos de la inmigración. Preveo un aumento importante conforme se acerquen las elecciones en Valencia. No estáis en Telegram?,0,0,0,0,
s_4675,Estamos por aquí ➡ URL,0,0,0,0,
s_4676,"Me gustaría saber que pasará cuando los inmigrantes vengan creyendo que esto es Jauja y se encuentren con la dura, fría y cruda realidad. Si los que tienen arraigo en el país se las ven y se las desean para salir adelante, normalmente con ayuda familiar, a ver como se lo montan.",1,1,1,1,
s_4677,"Se os acabó el difamar, mentir y crear informaciones falsas sobre inmigración.  👏👏👏👏
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user",0,0,0,0,
s_4678,"Más del 30% de la violencia machista viene de la mano de inmigrantes.

Ese dato vale?",1,1,1,1,
s_4679,"😂

Te tienes que reír",0,0,0,0,
s_4680,Estaba esperando esto desde hace algún tiempo y más ahora porque estoy hasta las narices de los bulos de inmigración que llevan el último mes pasando en el grupo de la familia. ¡Gracias!,0,0,0,0,
s_4681,"Vaya!!! Siempre luchando hacia inmigrantes, y luego ves viviendo en trastero mujer mayor con hijo discapacitado",0,1,0,0,
s_4682,Qué porcentaje de los asesinos machistas son inmigrantes?,0,1,0,0,
s_4683,"Estoy seguro de que hay, quiero saber el porcentaje de acuerdo con la población.",0,0,0,0,
s_4684,Ya que solo acusas   inmigrantes muchas violadas de esa lista son inmigrantes,0,0,0,0,
s_4685,"Y? No te sigo, es menos delito si violan a una inmigrante?",1,1,0,1,
s_4686,"Para mi es lo. Mismo pero para ti no, es mas delito un. Inmigrante y para mi son todos unos mierdas incluido españoles",1,1,1,1,
s_4687,"Lo explico otra vez, nace una cuenta anti bulos y yo pongo un supuesto bulo de alguien cercano a VOX, una lista de violaciones. ¿Es verdad, mentira, cierta la mitad? Es lo que quiero saber y no me han aclarado por ahora. La lista es amplia, supongo estará en estudio.",0,0,0,0,
s_4688,"Hola !! Muy buena idea!! Ayer casualmente recibi un WhatsApp donde decia que se dejara de atudar a los inmigrantes y asosiaciones . Pedia que se difundiera..a quien me lo envio le dije que me diera argumentos. Aun los estoy esperando. Le dije eres, un ignorante.",0,1,0,0,
s_4689,"Que me podéis decir sobre esto :Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.",1,1,0,1,
s_4690,"No necesito bulos para odiar a la gente, inmigrantes o españoles, a todos por igual",0,0,0,0,
s_4691,"Qué bien que siga creciendo. Para contar cosas como esta:
Españoles o inmigrantes: las cifras reales de quién recibe más ayudas al alquiler URL",0,1,1,1,
s_4692,Han llegado a España mas del 70% de los inmigrantes recibidos en toda Europa en este último año. Hala a desmentir eso.,1,1,1,1,
s_4693,"Segun ese articulo, un 10% de residentes en españa (inmigrantes), reciben del 40 al 50% de las ayudas.

Todo muy normal.",0,1,0,0,
s_4694,¿Y si empiezas demostrando que ese porcentaje es real? Porque los datos de Eurostat llegan hasta 2016 y no concuerdan con ese 70%: URL,0,0,0,0,
s_4695,"Según el INE de 2010 ya éramos el 2º País Europeo con mas inmigrantes (y mas en % sobre población). Ahora Alemania nos manda los que no quiere, Francia nos los deja en la frontera y el OPEN ARMS tiene barra libre en nuestros puertos (cuando se cierran en toda Europa). ¿miento? URL",1,1,1,1,
s_4696,"Lo del ""español"" que ha matado a su hermana en Viena es un bulo? Es un bulo que es uno de esos tan maltratados inmigrantes que se vieron premiados con una nacionalidad española que ahora ARRASTRAN por los suelos de Europa? Maldito bulo, eh?",1,1,1,1,
s_4697,"Nadie se puede oponer al Plan Kalergi. La inmigración ilegal a la fuerza, obligatoria, sin consenso y sin preguntar al pueblo. Todo muy democrático. Solilaridad obligatoria y dirigida.",0,0,0,0,
s_4698,"No te preocupes, peor están en lo países de los que vienen. Tu dura y fría y cruda  realidad es un paraíso para estas personas.",0,0,1,0,
s_4699,"que tal si empezais por enseñar en plan barrio sesamo lo que es:
emigrante, migrante, inmigrante
que parece que a los periodistas, carrera de letras, se les olvido la ultilidad de la E y la I URL",0,0,0,0,
s_4700,"Dijiste que ""han LLEGADO a España más del 70% de los inmigrantes recibidos en toda Europa en este último año"". Las cifras de inmigración de Eurostat no concuerdan. Quizá querías decir algo distinto. Poner capturas (de 2010) sin enlaces no es mucho refrendo.",0,0,0,0,
s_4701,La culpa la tienen gobiernos como éste y el de Zapatero!,0,0,0,0,
s_4702,Gracias por luchar contra la desinformación 👩‍🔧👩‍🔧 No compartir es clave!,0,0,0,0,
s_4703,"Visto que la población europea es la mitad que la de las de las dos zonas de donde vienen los inmigrantes, ¿os  parecería razonable establecer un tope máximo de admisión de emigrantes en Europa?? URL",1,1,1,1,
s_4704,"Anda.....informaréis sobre los casos de abusos de menores de intermon oxfan???......seguro que no.....son ellos los que os pagan......ya sabemos  el tipo de información que ofreceremos.....gracias pero no me interesa

#StopInmigracionIlegal
#StopMafiasInmigracionIlegal",0,1,1,1,
