id,text,pred_label,score_label,pred_label_task2
s_4440,"Jajajjaja jajajajajajaja que bueno tío, imagínate, como sabras si se está ahogando??? Si solo le ves los ojos?",0,0.7034586071968079,0.0
s_4441,"quien pueda, que frene a estos gilipollas",0,0.6288333535194397,0.0
s_4442,Que se lleve a bañar a las musulmanas a su chalet de Galapagar,1,0.739672064781189,1.0
s_4443,"Como esto siga así, en poco años estamos invocando a Don Pelayo.",0,0.5230498313903809,0.0
s_4444,"Dios!.Otra imbecilidad,como puede esta gente superarse día tras día.
Vaya y la comparación son las playas nudistas o playas de gays.Pero merluzos,esos espacios públicos,como todos, no prohíben el acceso a nadie,mientras que lo propuestos sí.Lo q les gusta controlar las libertades",0,0.8310457468032837,1.0
s_4445,"Será cuando gobiernen en España no? Pero esos desgraciados, miserable, malnacido, van a gobernar alguna vez este país?",0,0.6607397794723511,0.0
s_4446,Jope ¡¡ que nivelazo¡¡,0,0.5978170037269592,0.0
s_4447,Quieren quitarnos nuestras playas para dárselas a las extranjeras,0,0.629892110824585,1.0
s_4448,"Las mujeres musulmanas deben ir a la playa en el mismo plan que las ""cristianas"". Dicho en serio,deben incorporarse a la Ilustración, a la Democracia y la República.",0,0.7495610117912292,0.0
s_4449,"hay sitio elegido ya?,o tienen que preguntarles donde quieren que las pongan la playa?.",0,0.7138369083404541,0.0
s_4450,Podezuela URL,0,0.6508556604385376,0.0
s_4451,Podemos me va a tocar los huevos!!,1,0.5019292235374451,0.0
s_4452,"Seguís inventando noticias, miente que algo queda",0,0.6164601445198059,0.0
s_4453,Es dominio público hidráulico.  No te pueden impedir el acceso.,0,0.6992972493171692,0.0
s_4454,jajaja xs5r7,0,0.6525928974151611,0.0
s_4455,Seré breve : Y  UNA MI3RDA PARA PODEMOS Y OTRA PARA LAS MUJERES MUSULMANAS .,0,0.5364072322845459,0.0
s_4456,Ni hablar. Ademas hay que prohibir llevar el velo.,0,0.5776641964912415,0.0
s_4457,"Sólo faltaría ya que promoviéramos una religión que esclaviza los maujeres. O se integran o que se vayan de una pxta vez.
¡¡ Fuera musulmanes !!",0,0.5213050842285156,1.0
s_4458,Sólo faltaría ya que promoviéramos una religión que esclaviza a las mujeres. ¡¡ O se integran o que se vayan de una pxta vez. ¡¡ Fuera musulmanes !!,0,0.5225163698196411,1.0
s_4459,Los de @user son la mayor MUGRE y BAZOFIA que pulula por los estercoleros de toda España. Sin mayores comentarios...¡Por cierto...ahora que se van los venezolanos a otros países por culpa del Gorila @user...¿no dice nada el Coletas? ¿Sigue apoyando al Gorila?!,0,0.8227803111076355,0.0
s_4460,Pero que cojones! Que se vayan a la morería.,1,0.8191763758659363,1.0
s_4461,"O sea, lo podemitas me excluyen por ser hombre y cristiano. En mi país. HDLGP",0,0.7297947406768799,1.0
s_4462,"Ya ves no tenemos otra cosa que hacer. Si es que los de Podemos, ya lo he dicho, siempre buscando lo más, de lo más descabellado. Los hombres de estas mujeres, que son los que mandan, que compren ventiladores con agua y listo. En casa pueden ir en cueros.",0,0.778688371181488,0.0
s_4463,"Tendremos que dejarlos. ¿Y lo vamos a permitir?...¡Se están cargando España! españoles, no los dejemos, salvemos nuestras costumbres y nuestra forma de vida.",0,0.6477185487747192,1.0
s_4464,Otra barbaridad más de éstos de podemos...,0,0.6810197830200195,0.0
s_4465,"El votante de Podemos metiéndose en la cueva en 3, 2, 1,... 😂",0,0.6370183825492859,0.0
s_4466,😨no me lo puedo creer. ELECCIONES YA!!!! EL 6 DE OCTUBRE A LA CALLE!,1,0.6170569658279419,0.0
s_4467,Me meo y me peo de la risa....!!!,1,0.5991447567939758,0.0
s_4468,"“creará"" ja! Lo que van a hacer es quitarnos playas a nosotros para dársela a ellos. A tomar por culo os mandaba yo, sinvergüenzas!!",0,0.5548608899116516,0.0
s_4469,"Me pregunto, ¿Por qué todo ese afán en favorecer lo musulmán por parte de esa izquierda potemita?... URL",0,0.7875733375549316,0.0
s_4470,A lavar la ropa a casa.....Marruecos,1,0.7074697613716125,1.0
s_4471,Lo que faltaba. Con lo contaminados que están los mares. Payasos!!!,0,0.8012619614601135,0.0
s_4472,Mentira. Menudo medio fiable sois,0,0.8075686693191528,0.0
s_4473,"Qué coños va a crear podemos.
Sabéis cuánto duraría una secta como podemos en un país islamista???? Pues eso...",0,0.7472041249275208,0.0
s_4474,Lo que se ahorran en crema....,0,0.7095553874969482,0.0
s_4475,"Perdonen señores de Potemos, las playas españolas son de los españoles, dejen de tocar ya los cojones.",0,0.5744844079017639,0.0
s_4476,"Pero qué país más gilipollas y ridículo tenemos. Las moras y los moros y los moritos que se bañen donee se bañan los españoles y, si no quieren, siempre pueden irse a tomar por el culo a su pais y hacernos un favor: no volver.",1,0.5286227464675903,1.0
s_4477,"No hacen más que gilipolleces, lo que tienen que preparar es un buen plan de deportaciones, ya sobran muchos.",0,0.8054494857788086,1.0
s_4478,Declaraciones como estas provoca además de risa reacciones racistas cada día son más y más patéticos,0,0.7404939532279968,0.0
s_4479,es muy simple llegan a crear una playa asi y hay que ir en maza en tios y tias y que vean que en este pais no van a hacer lo que les de la gana,0,0.6168155074119568,0.0
s_4480,"No hay que dejarles ,se están apoderándo ,poco a poco .",0,0.543202817440033,0.0
s_4481,Y una polla como la manga de un abrigo,0,0.576590359210968,0.0
s_4482,"Hay que joerse, prohíben las playas para los perros y ahora playas para las moras
Eso es hacer política lo demás es tontería 🤣🤣🤣",0,0.6229951977729797,1.0
s_4483,No cabemos más ! Apago !,0,0.5414056181907654,1.0
s_4484,"Y una mierda para ellos,no se lo creen ni puestos de grifa",0,0.7242484092712402,0.0
s_4485,Pero qué bonitas van a quedar esas playas llenas de grajos negros,0,0.6335775852203369,0.0
s_4486,Aquí vemos la propuesta. URL,1,0.5612711906433105,0.0
s_4487,"Se les van a poner los sudarios esos de arena y agua!!; Y pesarán, un quintal cada uno..
Aunque me lo júrasen por lo que fuese, no me creo yo que estén a gusto con esa prenda horrible, cruel, asquerosa, poco higiénica, fea, joder...",0,0.6375816464424133,1.0
s_4488,Prefiero que me habilite una zona para que mi perra pueda nadar,1,0.5441696643829346,0.0
s_4489,"Ahí ahí potemos... intentando pillar algún voto jajaj porque de los españoles ya pocos, ya te han descubierto",0,0.6237595081329346,0.0
s_4490,Y no se pueden bañar  en las mismas playas? Vaya una gilipollez!!😏,0,0.673539400100708,0.0
s_4491,¿Y eso se llama integración? Eso es una división como lo están haciendo en varios ámbitos y creará conflictos. La mierda del multiculti no funciona con el Islam porque son unos retrasados y los menos tolerante que existe!,0,0.8605331778526306,1.0
s_4492,Podemos va a crear una mierda!,0,0.654003381729126,0.0
s_4493,Y por qué no hay playas para pasear con mi perro?,1,0.5720106959342957,0.0
s_4494,Las playas son públicas... y de todos ‼️,0,0.7059620022773743,0.0
s_4495,"Por una sola cuestión de higiene, sanidad y dignidad, deberían prohibir que las personas se bañen vestidas de esa manera.",0,0.5841732621192932,1.0
s_4496,Quien les prohíbe ir a las normales?,0,0.5951990485191345,1.0
s_4497,Las pondrán al lado de las nudistas ?,0,0.6614164113998413,0.0
s_4498,Que se quiten todas esas capas de ropa y que se bañen como y en todo el mundo.....,1,0.6312816143035889,1.0
s_4499,"La educación no puede ser diferenciada, por eso de la igualdad, pero si se pueden diferenciar las playas? Coherencia de izquierdas",0,0.8877303600311279,0.0
s_4500,Y las feministas tan anchas.,0,0.7193539142608643,0.0
s_4501,"¿Y estos defensores de la mujer aceptan crear playas solo para mujeres por que así lo quieren sus ""maridos""?",0,0.8306241035461426,0.0
s_4502,Perfecto! Así sabremos donde no tenemos que ir....,1,0.5565448999404907,0.0
s_4503,Futuros votantes,0,0.7406793832778931,0.0
s_4504,"¿ para cuando una para las mujeres de los maltratadores ? Viene siendo lo mismo, no ?...así ellos se quedarán tranquilos sabiendo que a sus propiedades no les va a estar observando ningún otro macho que no sea su esposo.",0,0.7070982456207275,1.0
s_4505,No puede ser cierto,0,0.6655786037445068,0.0
s_4506,"Está visto menos hacer políticas para sacar a España hacia adelante, cada día sueltan algún chorrada mas",0,0.6075639128684998,0.0
s_4507,Podemos va a crear pollas,0,0.7255406379699707,0.0
s_4508,Si quieren playas que se vayan a su pais. Que se adapten a nuestras constumbres o que se largen.,1,0.7790343761444092,1.0
s_4509,"PUES EN ESPAÑA, EN EUROPA, NO DEBEMOS CONSENTIR ESTO, ¿POR QUÉ VAMOS A DARLES ESTOS PRIVILEGIOS ?, SI FUERAMOS LOS DEMÁS A SUS PLAYAS,¿NOS PERMITIRÍAN IR EN BAÑADORES, BIKINIS, O HACER TOP LESS? PUES ESO...YA VALE DE HACER EL GILIPOLLAS Y REGALARLES EL TERRENO Y NUESTRA LIBERTAD.",0,0.7318206429481506,1.0
s_4510,"Vaya lío, playa de mujeres musulmanas y al lado playa nudista, al lado playa de perros, al lado para mayores de 18, al lado para alérgicos al gluten... Lo dicho un lío hasta ir a la playa!",0,0.6342349052429199,0.0
s_4511,Creo que será una broma esto lo que faltaba 😀😀😀😀😀,0,0.5672177076339722,0.0
s_4512,Que las creen en su casa!!!,1,0.5947256088256836,0.0
s_4513,"Pablemos, te las puedes llevar a la piscina de tú  casa.",1,0.6363003849983215,0.0
s_4514,Eso que tomen el sol!,1,0.6612197756767273,0.0
s_4515,"Playas nudistas para las  moras y que así de una vez sientan lo que es la Libertad, @user      Payaso",0,0.5555749535560608,1.0
s_4516,"Para poner playas para perros ponemos el grito en el cielo , pero después leo esto y alucino , no porque no tengan derecho , si no porque esto los políticos lo apoyan y lo otro no se mojan para que podamos pasar las vacaciones normales con nuestras mascotas.",0,0.8658688068389893,1.0
s_4517,Pues lo siguiente sera pedir poder cortar nuestras cabezas,1,0.5815908312797546,0.0
s_4518,Hay que ser tonto para creerse esta noticia,0,0.622008204460144,0.0
s_4519,URL  pero quién tiene tan poco cerebro de creerse a este panfleto de fakes,0,0.7071006298065186,0.0
s_4520,E Iglesias el sultán del harén,0,0.6331338882446289,0.0
s_4521,"Podríais al menos eliminar la noticia ahora que se sabe que es falsa, ¿no?
Vale que manipuleis, que mintais, que odieis, pero al menos podríais tener un poco de dignid.... bueno, haced lo que queráis...
@user #FelizViernes URL",0,0.6110733151435852,0.0
s_4522,"¿Noticia del 2015?  Ahora que el titular sea...  ""La Episcopal española pide una playa privada para los fieles católicos ""  Declaran  que el desnudo del topless y según que trajes de baños no son para católicos.

A ver cuanto duraría  en decir algo alguien...",0,0.8644291162490845,0.0
s_4523,Que vergüenza que una mujer tenga que ir a otra playa porque los hombres sean unos cerdos acosadores,0,0.617599368095398,0.0
s_4524,El harem del coletas.,0,0.6726710796356201,0.0
s_4525,Te parece normal que acosen a mujeres en la playa por ir con poca ropa? Me da que el que tiene el problema eres tu,0,0.644044816493988,0.0
s_4526,Las contradicciones de la izquierda rancia !!! Y los ciegos sectarios sin abrir los ojos!!!,0,0.8383089303970337,0.0
s_4527,"Jajajaja musulmanas en la playa con poca ropa. Al menos lee la noticia que comentas para no quedar como una inculta. Poca ropa dice, si van tapadas de pies a cabeza y no pueden meterse ni en el agua.",0,0.7483553290367126,1.0
s_4528,"Por cierto, no se de donde sacas que me parece normal que acosen a las mujeres.. Ni por ir con poco ropa, ni por no llevar nada. Cada uno que vaya como quiera y no obligado como las mujeres musulmanas. La solución no es la separación si no la integración.",0,0.7437793016433716,1.0
s_4529,Yo quiero una playa para monjas católicas. Si esto te parece una tontería... lo de la playas para mujeres musulmanas también lo es.,0,0.6846456527709961,0.0
s_4530,"A alguien le sorprende ??!
Hablamos de Podemos
ale ale ... a disfrutar de lo votado

Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user",0,0.6965382695198059,0.0
s_4531,"-Lo siento mucho, pero esto ya es pasarse dos pueblos
- Si quieren playas adaptadas a su cultura, lo mejor es que tomen el sol en su Pais y se dejen ya de tanta tonteria
📰Podemos creará en España las nuevas playas para mujeres musulmanas URL  @user",0,0.5912575125694275,1.0
s_4532,Espero que Iglesias y Sra. sean asiduos a ellas. Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,0,0.7319611310958862,0.0
s_4533,Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,0,0.7836228609085083,0.0
s_4534,"Si lo hacen, deberíamos ir todos allí con nuestros perros. Yo pagaría la multa encantada",1,0.573040783405304,1.0
s_4535,Y por qué no se la lleva el Pablo e Irene a su piscina??,1,0.5805668234825134,0.0
s_4536,"Pero si ellas se bañan en la playa!!vestidas pero sin problema, lo que si que no me parece que lo hagan en las piscinas!!",0,0.5520101189613342,0.0
s_4537,"¿Qué?. La playa es pública, (es para todos). Pueden ir a la playa, cuando quieran , compartiendola con el resto, como todos. Pero, lo de dejar una zona sólo para ellos. Ni de coña.  ¿Es que no quieren integrarse?",0,0.7399888038635254,1.0
s_4538,"¿¿¿Cómo??? A este paso no vamos a tener cabida en las playas los heterosexuales españoles que vamos vestidos a las playas.
Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user",0,0.756705105304718,0.0
s_4539,"Entonces,... ¿Es mejor que sigan yendo a la playa tapadas porque no guste que se creen zonas exclusivas de baño?

Sé que la idea es controvertida pero no creo que la idea sea mala. La iniciativa me parece bien.",0,0.7353085875511169,1.0
s_4540,"Podemos creará en España las nuevas playas para mujeres musulmanas
Os lo traduzco yo, podemos crea las bases para un conflicto civil de disensiones no calculadas. URL vía @user",0,0.7791259288787842,0.0
s_4541,Vale podemos hacernos los tontos pero ya gilipollas no! Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,0,0.700499415397644,0.0
