id,text,pred_label1,pred_label2,pred_label3,pred_label,text_x,text_y
s_4967,"Pero que LGTBfobia en alza?
Y donde están esos datos a los que haces referencia? Que han matado a un chaval y que estamos apretando para no se que, eso es un dato? Que han matado a un chaval, no es un dato, es la constatación de una verdad objetiva, el añadido es su opinión.",0,1,0,,"Pero que LGTBfobia en alza?
Y donde están esos datos a los que haces referencia? Que han matado a un chaval y que estamos apretando para no se que, eso es un dato? Que han matado a un chaval, no es un dato, es la constatación de una verdad objetiva, el añadido es su opinión.","Pero que LGTBfobia en alza?
Y donde están esos datos a los que haces referencia? Que han matado a un chaval y que estamos apretando para no se que, eso es un dato? Que han matado a un chaval, no es un dato, es la constatación de una verdad objetiva, el añadido es su opinión."
s_4968,"No niego que haya animales que ataquen a personas por su condición LGTB, pero de eso a decir que se anima desde VOX, es una acusación muy grave como para que la única prueba sea un vídeo de recortes de otros videos, habría que ver en qué contexto exacto se dan esas declaraciones.",0,1,0,,"No niego que haya animales que ataquen a personas por su condición LGTB, pero de eso a decir que se anima desde VOX, es una acusación muy grave como para que la única prueba sea un vídeo de recortes de otros videos, habría que ver en qué contexto exacto se dan esas declaraciones.","No niego que haya animales que ataquen a personas por su condición LGTB, pero de eso a decir que se anima desde VOX, es una acusación muy grave como para que la única prueba sea un vídeo de recortes de otros videos, habría que ver en qué contexto exacto se dan esas declaraciones."
s_4969,"te engañan hombre te engañan

donde he dudado yo de la noticia?

ni me interesa...conozco la calle y sé q en Ponte hay muy pocos menas, es una ciudad cara y con pocos centros...están la mayoría en Ou y Lugo.

pero vamos q a mi lo q diga la prensa me importa poco...tengo ojos",0,1,0,,"te engañan hombre te engañan

donde he dudado yo de la noticia?

ni me interesa...conozco la calle y sé q en Ponte hay muy pocos menas, es una ciudad cara y con pocos centros...están la mayoría en Ou y Lugo.

pero vamos q a mi lo q diga la prensa me importa poco...tengo ojos","te engañan hombre te engañan

donde he dudado yo de la noticia?

ni me interesa...conozco la calle y sé q en Ponte hay muy pocos menas, es una ciudad cara y con pocos centros...están la mayoría en Ou y Lugo.

pero vamos q a mi lo q diga la prensa me importa poco...tengo ojos"
s_4970,"Las declaraciones son más que son, dicen exactamente lo que dicen. No importa el contexto se dicen barbaridades enormes contra el colectivo LGTB+ si niegas esto eres cómplice y tienes las manos manchadas de sangre! Punto. Y te lo vuelvo a poner. No vamos a dar ni un paso atrás. URL",0,1,0,,"Las declaraciones son más que son, dicen exactamente lo que dicen. No importa el contexto se dicen barbaridades enormes contra el colectivo LGTB+ si niegas esto eres cómplice y tienes las manos manchadas de sangre! Punto. Y te lo vuelvo a poner. No vamos a dar ni un paso atrás. URL","Las declaraciones son más que son, dicen exactamente lo que dicen. No importa el contexto se dicen barbaridades enormes contra el colectivo LGTB+ si niegas esto eres cómplice y tienes las manos manchadas de sangre! Punto. Y te lo vuelvo a poner. No vamos a dar ni un paso atrás. URL"
s_4971,"Huy, cuidado que has hablado de la Cleopatra del siglo XXI. Estos no asumen una sola responsabilidad de sus líderes, eso es sagrado para ellos, y esos líderes lo saben, y los usan como carne de cañón porque no sienten el más mínimo respeto por ellos. A las pruebas me remito.",1,1,0,,"Huy, cuidado que has hablado de la Cleopatra del siglo XXI. Estos no asumen una sola responsabilidad de sus líderes, eso es sagrado para ellos, y esos líderes lo saben, y los usan como carne de cañón porque no sienten el más mínimo respeto por ellos. A las pruebas me remito.","Huy, cuidado que has hablado de la Cleopatra del siglo XXI. Estos no asumen una sola responsabilidad de sus líderes, eso es sagrado para ellos, y esos líderes lo saben, y los usan como carne de cañón porque no sienten el más mínimo respeto por ellos. A las pruebas me remito."
s_4972,"Asume tú la responsabilidad de los tuyos, mierda. URL",1,1,0,,"Asume tú la responsabilidad de los tuyos, mierda. URL","Asume tú la responsabilidad de los tuyos, mierda. URL"
s_4973,"Si hubieran visto como vi yo en Venezuela a un chico gay vestido con ropas femeninas, ser rodeado por un grupo de militares aburridos y reírse de el de la manera que lo hicieron, entonces verían de verdad lo que es LGTBfobia.
O las imágenes de Cuba.
Que sabrán estos ignorantes.",0,1,0,,"Si hubieran visto como vi yo en Venezuela a un chico gay vestido con ropas femeninas, ser rodeado por un grupo de militares aburridos y reírse de el de la manera que lo hicieron, entonces verían de verdad lo que es LGTBfobia.
O las imágenes de Cuba.
Que sabrán estos ignorantes.","Si hubieran visto como vi yo en Venezuela a un chico gay vestido con ropas femeninas, ser rodeado por un grupo de militares aburridos y reírse de el de la manera que lo hicieron, entonces verían de verdad lo que es LGTBfobia.
O las imágenes de Cuba.
Que sabrán estos ignorantes."
s_4974,Me la suda lo que pase en esos países VIVO EN EUROPA Y EN ESPAÑA. Y aquí sois vosotros y vuestro partido de extrema derecha de mierda la que fomenta y crea esos problemas.,0,1,0,,Me la suda lo que pase en esos países VIVO EN EUROPA Y EN ESPAÑA. Y aquí sois vosotros y vuestro partido de extrema derecha de mierda la que fomenta y crea esos problemas.,Me la suda lo que pase en esos países VIVO EN EUROPA Y EN ESPAÑA. Y aquí sois vosotros y vuestro partido de extrema derecha de mierda la que fomenta y crea esos problemas.
s_4975,Qué sea falso este no implica que no vaya a ocurrir lo que digo. El islam odia a los homosexuales y pasará en España lo mismo que pasa en Francia. Las agresiones a homosexuales aumentarán cuántos mas musulmanes haya. El tiempo dará y quitará razones.,0,1,0,,Qué sea falso este no implica que no vaya a ocurrir lo que digo. El islam odia a los homosexuales y pasará en España lo mismo que pasa en Francia. Las agresiones a homosexuales aumentarán cuántos mas musulmanes haya. El tiempo dará y quitará razones.,Qué sea falso este no implica que no vaya a ocurrir lo que digo. El islam odia a los homosexuales y pasará en España lo mismo que pasa en Francia. Las agresiones a homosexuales aumentarán cuántos mas musulmanes haya. El tiempo dará y quitará razones.
s_4976,"Claro te la suda porque desmonta tu discurso xenófobo contra una parte de españoles, por no pensar como tú.
A cada tweet te defines más como racista, xenófobo y peligroso para una democracia.",0,1,0,,"Claro te la suda porque desmonta tu discurso xenófobo contra una parte de españoles, por no pensar como tú.
A cada tweet te defines más como racista, xenófobo y peligroso para una democracia.","Claro te la suda porque desmonta tu discurso xenófobo contra una parte de españoles, por no pensar como tú.
A cada tweet te defines más como racista, xenófobo y peligroso para una democracia."
s_4977,"Que sí, que la LGTBIfobia no se puede permitir, que da igual quien la aplique. Hijo mío, tanto tienes que decir para no admitir que te has zampado un bulo como una casa que solo fomenta el odio? Yo te estoy hablando todo el rato de lo que tú has hecho, no generalizo en un sector.",1,1,0,,"Que sí, que la LGTBIfobia no se puede permitir, que da igual quien la aplique. Hijo mío, tanto tienes que decir para no admitir que te has zampado un bulo como una casa que solo fomenta el odio? Yo te estoy hablando todo el rato de lo que tú has hecho, no generalizo en un sector.","Que sí, que la LGTBIfobia no se puede permitir, que da igual quien la aplique. Hijo mío, tanto tienes que decir para no admitir que te has zampado un bulo como una casa que solo fomenta el odio? Yo te estoy hablando todo el rato de lo que tú has hecho, no generalizo en un sector."
s_4978,"Si escuchas y lees a gente de la ultra derecha diciendo que admiran a Hungría, poco más se debe demostrar.",1,1,0,,"Si escuchas y lees a gente de la ultra derecha diciendo que admiran a Hungría, poco más se debe demostrar.","Si escuchas y lees a gente de la ultra derecha diciendo que admiran a Hungría, poco más se debe demostrar."
s_4979,Más xenófobo y no naces.,0,1,0,,Más xenófobo y no naces.,Más xenófobo y no naces.
s_4980,Pues creete la mitad de lo que veas,1,1,1,,Pues creete la mitad de lo que veas,Pues creete la mitad de lo que veas
s_4981,"Tipo de noticias que nunca va a salir en los medios predominantes.

Qué lástima de situación y de manipulación de la información.",1,1,0,,"Tipo de noticias que nunca va a salir en los medios predominantes.

Qué lástima de situación y de manipulación de la información.","Tipo de noticias que nunca va a salir en los medios predominantes.

Qué lástima de situación y de manipulación de la información."
s_4982,"Dejad de difundir bulos, bastante tenemos con la violencia de los que os leen: URL",1,1,0,,"Dejad de difundir bulos, bastante tenemos con la violencia de los que os leen: URL","Dejad de difundir bulos, bastante tenemos con la violencia de los que os leen: URL"
s_4983,"Rojos os llaman fascistas porque haceis fascistadas co o mentir para generar odio. Es sencillo de entender, bastan dos neuronas.",1,1,0,,"Rojos os llaman fascistas porque haceis fascistadas co o mentir para generar odio. Es sencillo de entender, bastan dos neuronas.","Rojos os llaman fascistas porque haceis fascistadas co o mentir para generar odio. Es sencillo de entender, bastan dos neuronas."
s_4984,Así miente  los panfletos racistas con el único fin de generar odio.,0,1,0,,Así miente  los panfletos racistas con el único fin de generar odio.,Así miente  los panfletos racistas con el único fin de generar odio.
s_4985,"Pues..., No hace falta, la propia policía lo ha desmentido. Puedes verlo en muchos sitios ya.
Pero es muy fascista generar odio a extranjeros con mentiras. URL",0,1,0,,"Pues..., No hace falta, la propia policía lo ha desmentido. Puedes verlo en muchos sitios ya.
Pero es muy fascista generar odio a extranjeros con mentiras. URL","Pues..., No hace falta, la propia policía lo ha desmentido. Puedes verlo en muchos sitios ya.
Pero es muy fascista generar odio a extranjeros con mentiras. URL"
s_4986,"la propia policía lo ha desmentido. Puedes verlo en muchos sitios ya.
Pero es muy fascista generar odio a extranjeros con mentiras. URL",0,1,0,,"la propia policía lo ha desmentido. Puedes verlo en muchos sitios ya.
Pero es muy fascista generar odio a extranjeros con mentiras. URL","la propia policía lo ha desmentido. Puedes verlo en muchos sitios ya.
Pero es muy fascista generar odio a extranjeros con mentiras. URL"
s_4987,"Distintas. Es decir, en plural. Que ha habido varias.

Además ese artículo se refiere al asesinato de Samuel. No desmiente los actuales.",1,1,0,,"Distintas. Es decir, en plural. Que ha habido varias.

Además ese artículo se refiere al asesinato de Samuel. No desmiente los actuales.","Distintas. Es decir, en plural. Que ha habido varias.

Además ese artículo se refiere al asesinato de Samuel. No desmiente los actuales."
s_4988,El desmentido de la policía se refiere al bulo racista del ataque que cuenta ese panfleto especializado en bulos acusando a un mena. Pero esa mentira llega a muchos imbeciles que lo reen y lo comparten. La policía es clara: URL,0,1,0,,El desmentido de la policía se refiere al bulo racista del ataque que cuenta ese panfleto especializado en bulos acusando a un mena. Pero esa mentira llega a muchos imbeciles que lo reen y lo comparten. La policía es clara: URL,El desmentido de la policía se refiere al bulo racista del ataque que cuenta ese panfleto especializado en bulos acusando a un mena. Pero esa mentira llega a muchos imbeciles que lo reen y lo comparten. La policía es clara: URL
s_4989,"Que sí. Fantástico. Ahora que desmientan las restantes agresiones.

Las que se producen casi a diario.",1,1,0,,"Que sí. Fantástico. Ahora que desmientan las restantes agresiones.

Las que se producen casi a diario.","Que sí. Fantástico. Ahora que desmientan las restantes agresiones.

Las que se producen casi a diario."
s_4990,"Los bulos sobre personas magrebíes que ha difundido una web que dice estar dirigida a ""amantes de la actualidad mundial""
La web El Puntual 24H ha difundido varios bulos sobre menores extranjeros no acompañados e inmigrantes ""de origen magrebí""
URL",0,0,0,,"Los bulos sobre personas magrebíes que ha difundido una web que dice estar dirigida a ""amantes de la actualidad mundial""
La web El Puntual 24H ha difundido varios bulos sobre menores extranjeros no acompañados e inmigrantes ""de origen magrebí""
URL","Los bulos sobre personas magrebíes que ha difundido una web que dice estar dirigida a ""amantes de la actualidad mundial""
La web El Puntual 24H ha difundido varios bulos sobre menores extranjeros no acompañados e inmigrantes ""de origen magrebí""
URL"
s_4991,"😖😖😖 Un MENA pega una Paliza a un Gay en Pontevedra al Grito de ""Homosexuales NO"". URL",0,1,0,,"😖😖😖 Un MENA pega una Paliza a un Gay en Pontevedra al Grito de ""Homosexuales NO"". URL","😖😖😖 Un MENA pega una Paliza a un Gay en Pontevedra al Grito de ""Homosexuales NO"". URL"
s_4992,"Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.",0,1,0,,"Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.","Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor."
