source,id,comment_id,text,level1,level2,level3,level4
stereohoax,s_5307,s_5307,Ustedes que vais a decir...,0,s_5306,s_5306,SP049
stereohoax,s_5308,s_5308,"Está claro que es falso, pone que la Ministra de Trabajo es Magdalena Valerio y ahora es Yolanda Diaz de @user",0,s_5306,s_5306,SP049
stereohoax,s_5309,s_5309,"Viniendo del ministerio del interior comunista que tenemos, casi que le voy a dar toda la credibilidad....",0,s_5306,s_5306,SP049
stereohoax,s_5310,s_5310,Seguid la cuenta de @user que siempre dice la verdad.,0,s_5306,s_5306,SP049
stereohoax,s_5311,s_5311,Es tan falso como que Magdalena Valerio no es la actual ministra de trabajo 🤦🏻‍♀️,0,s_5306,s_5306,SP049
stereohoax,s_5312,s_5312,"Cuando se quieren hacer las cosas se hacen, no se ponen tantas pegas. ILP para guardias civiles y PN de ESCALA BÁSICA.
Cuando se quiere d verdad ser AGRADECIDOS, se agradece y ya está.
Dijeron 2 semanas después de FORMAR gobierno, ya han pasado.
De bien NACIDOS ser agradecido",0,s_5306,s_5306,SP049
stereohoax,s_5313,s_5313,"Es falso que el ministerio del interior mande sus ""fuerzas del orden"" para reprimir referéndums democràticos! URL",0,s_5306,s_5306,SP049
stereohoax,s_5314,s_5314,Equiparacion retributiva de los funcionarios de pensiones. Ahora!,0,s_5306,s_5306,SP049
stereohoax,s_5315,s_5315,De este gobierno nadie en su sano juicio se cree nada!,0,s_5306,s_5306,SP049
stereohoax,s_5316,s_5316,Cuando el río suena agua lleva........,0,s_5306,s_5306,SP049
stereohoax,s_5317,s_5317,La credibilidad institucional la teneis por el suelo. Es lo que habeis sembrado. La borregada si que os cree claro. Pero los que estamos despiertos y somos conscientes de la dictadura que estais montando no os creemos por supuesto. Y ni os vamos a creer.,0,s_5306,s_5306,SP049
stereohoax,s_5318,s_5318,"Lo es hoy y ahora, o no, pero no tardando mucho llegará la ratificación, solo hay que escuchar las declaraciones del ministro de Inclusión, Seguridad Social y Migraciones @user que ya avisa de los millones y millones de migrantes que necesitamos URL",0,s_5306,s_5306,SP049
stereohoax,s_5319,s_5319,Eso es lo que hizo rajoy,0,s_5306,s_5306,SP049
stereohoax,s_5320,s_5320,"Pero quizás va siendo hora de aumentar plantillas, mejora de citas previas en el tiempo, certificados electrónicos y perseguir a la mafia que bloquea y revende las horas previas.... UNA VERGÜENZA reconocido desde dentro!",0,s_5306,s_5306,SP049
stereohoax,s_5321,s_5321,"FALSO!! #MarlaskaDimision prometió la mejora de las condiciones laborales y salariales de los #funcionariosdeprisiones y se lo pasó por el arco del triunfo. Eso es @user e @user, falsedad. #sosprisiones URL",0,s_5306,s_5306,SP049
stereohoax,s_5322,s_5322,Qué poco faltará.. Para. Que haya alguna idea parecida,0,s_5306,s_5306,SP049
stereohoax,s_5323,s_5323,"No, el Gobierno de Pedro Sánchez no ""ha aprobado"" un ""procedimiento extraordinario de regularización de inmigrantes"".

Sigue siempre las cuentas oficiales y si quieres informarte sobre tu caso individual, puedes hacer uso de la asesoría jurídica gratuita de #kifkif. URL URL",0,0,s_5323,SP049
stereohoax,s_5324,s_5324,"❌¡Falso! El Gobierno no ha aprobado un nuevo procedimiento extraordinario de regularización de inmigrantes. La imagen que circula por redes sociales NO es real, es un montaje con otras informaciones.

Sigue siempre… URL",0,0,s_5324,SP049
stereohoax,s_5325,s_5325,"Top story: @user: '❌¡Falso! El Gobierno no ha aprobado un nuevo procedimiento extraordinario de regularización de inmigrantes. La imagen que circula por redes sociales NO es real, es un montaje con otras informac… URL see more URL",0,0,s_5325,SP049
stereohoax,s_5326,s_5326,"#StopBulos El Gobierno no ha aprobado un nuevo procedimiento extraordinario de regularización de inmigrantes 👇🏽👇🏽
Consulta siempre fuentes oficiales. URL",0,0,s_5326,SP049
stereohoax,s_5327,s_5327,"❌¡Falso! El Gobierno no ha aprobado un nuevo procedimiento extraordinario de regularización de inmigrantes. La imagen que circula por redes sociales NO es real, es un montaje con otras informaciones. URL",0,0,s_5327,SP049
stereohoax,s_5328,s_5328,"No, el Gobierno de Pedro Sánchez no ""ha aprobado"" un ""procedimiento extraordinario de regularización de inmigrantes""

URL",0,0,s_5328,SP049
stereohoax,s_5329,s_5329,"La imagen es un montaje con noticias de varios años y diferentes medios de comunicación.

Además, el Gobierno rechazó esta medida en 2018 y el Ministerio del Interior nos lo ha desmentido.",0,s_5328,s_5328,SP049
stereohoax,s_5330,s_5330,"El Gobierno de Pedro Sánchez NO ha aprobado este miércoles en el Congreso la puesta en marcha de un procedimiento extraordinario de regularización de inmigrantes"". Es un #bulo.

URL URL",0,0,s_5330,SP049
stereohoax,s_5331,s_5331,"Ojo con las noticias falsas: el Gobierno NO ha aprobado un «procedimiento extraordinario de regularización de inmigrantes». Es un montaje.

La #LeyDeNacionalidad o #LeyDeDescendientes está en el acuerdo, pero se aprobará cuando proceda.

#NacionalidadJusta
URL",0,0,s_5331,SP049
stereohoax,s_5332,s_5332,"Y podrían argumentar un poco más cuando procedería? #nacionalidadYA
Existen españoles abandonados y relegados por falta de reconocimiento del IUS SANGUINIS por todo el mundo. Otros q han sido excluidos por edad..
Hasta cuándo las injusticias",0,s_5331,s_5331,SP049
stereohoax,s_5333,s_5333,Solo una pequeña observación. Ese bulo no está en nada relacionado con la ley de nacionalidad sino se refiere a una mentirosa regularización de inmigrantes irregulares en España. Un abrazo,0,s_5331,s_5331,SP049
stereohoax,s_5334,s_5334,"❌ Ni el Gobierno de Pedro Sánchez ""ha aprobado"" un ""procedimiento extraordinario de regularización de inmigrantes"" ni hay pruebas de que el cartel sobre ""el endurecimiento del control de la inmigración ilegal"" en España sea del Ministerio del Interior
URL",0,0,s_5334,SP049
stereohoax,s_5335,s_5335,"La información sobre un “procedimiento extraordinario de regularización de inmigrantes” ordenado por el presidente del Gobierno de España, @user, es falso. @user verificó la información.

URL",0,0,s_5335,SP049
stereohoax,s_5336,s_5336,"La información en torno a un “procedimiento extraordinario de regularización de inmigrantes” ordenado por el presidente del Gobierno de España, @user, es falsa. ¡Ten cuidado!
URL",0,0,s_5336,SP049
stereohoax,s_5337,s_5337,"Ante las numerosas consultas que hemos recibido sobre una ""regularización de inmigrantes"" hay que aclarar que se trata de un bulo tal como se comenta en esta información URL

#Extranjeria
#Barcelona
#Inmigrantes
#Regularización
#ElMasnou",0,0,s_5337,SP049
stereohoax,s_5338,s_5338,"No, el Gobierno de Pedro Sánchez no ""ha aprobado"" un ""procedimiento extraordinario de regularización de inmigrantes"": lo rechazó en 2018 y la imagen es un montaje con noticias de varios años: URL",0,0,s_5338,SP049
stereohoax,s_5339,s_5339,"Una lástima. Ya vendría bien que pudieran trabajar, cotizar y vivir como ciudadanos normales.",0,s_5338,s_5338,SP049
stereohoax,s_5340,s_5340,"Conceder la nacionalidad por procedimiento extraordinario (#CartaNaturaleza) a personas sobresalientes (como @user) se practica en todas las naciones.

Mezclarlo con la “regularización de inmigrantes”, o con la tramitación de los expedientes ordinarios, es pueril.",0,0,s_5340,SP049
stereohoax,s_5341,s_5341,"❌ No, el Gobierno de Pedro Sánchez no ""ha aprobado"" un ""procedimiento extraordinario de regularización de inmigrantes"".

Esta imagen se viralizó a principios de año en España y al otro lado del océano Atlántico, pero era un montaje.  URL",0,s_5342,s_5342,SP049
stereohoax,s_5342,s_5342,"🧐Falsos anuncios de regulación de inmigrantes o imágenes descontextualizadas que se han difundido vinculadas con Canarias. Estas son algunas de las estrategias más utilizadas en 2020 para atacar a la población migrante en España.
👇
URL",0,0,s_5342,SP049
stereohoax,s_5343,s_5343,"No, este vídeo de un hombre negro asaltando una iglesia y pegando a un cura no está grabado en Canarias.

😱 Solo en una mañana nos lo enviasteis más de 150 veces, pero era un vídeo grabado al otro lado del Atlántico, en Guyana.
URL",0,s_5341,s_5342,SP049
stereohoax,s_5344,s_5344,"📃 No, todas las personas que lleguen en patera no tendrán acceso al ingreso mínimo vital ni las excepciones en las condiciones hacen referencia al tráfico de personas.

URL",0,0,s_5344,SP049
stereohoax,s_5345,s_5345,"❗️No, no hay pruebas de que el Gobierno tenga un tratado con Marruecos para regularizar y traer ""para acá"" a inmigrantes irregulares como afirma este audio.

URL",0,s_5346,s_5344,SP049
stereohoax,s_5346,s_5346,"❌ No, ser español no te excluye de recibir la prestación por desempleo.

No hay ayudas al desempleo específicas para inmigrantes y la fotografía que se difunde, que siempre es la misma, mezcla dos tipos de prestaciones.

URL",0,s_5344,s_5344,SP049
stereohoax,s_5347,s_5347,"Esta noche de minicenas familiares o de encuentros por videoconferencia puede que te intenten colar alguno de los bulos de los que te hemos hablado este 2020.

Ten a mano nuestro número de WhatsApp (+34 644 229 319) para que no te cuelen ni uno 👉URL URL",0,s_5345,s_5344,SP049
stereohoax,s_5348,s_5348,"Y si es un derecho que tengo, por que todavía no lo cobro?
No es de fiar, y este gobierno ha malversado los fondos para cumplir con sus primicias de partido y chanchullos. El pais les importa una mierda
Podré pedir interese de demora? (Ellos lo harían si no hubiera pagado on-time",0,s_5346,s_5344,SP049
detests,d_2548_01,d_2548,Está quedando una España muy diversa,0,0,0,20230409_DS
detests,d_2549_01,d_2549,"los tres son marroquíes, que huevos tiene el articulo.",0,0,0,20230409_DS
detests,d_2549_02,d_2549,"Decir la, procedencia de un acusado de agresión sexual esta mal visto, menos si eres español.",d_2549_01,0,0,20230409_DS
detests,d_2550_01,d_2550,Digo yo que si la chica no es marroquí es una agresion racista.,0,d_2549,d_2549,20230409_DS
detests,d_2551_01,d_2551,"Lo del que un marroquí se llevase unas hostias por tratar de salvaguardar la integridad de una chavala ¿lo comentamos o mejor no, no sea que se cargue el relato de ""los de fuera son malos""?",0,d_2548,d_2548,20230409_DS
detests,d_2552_01,d_2552,Es lo único positivo aunque no te hagas ilusiones parece ser que eran amigos.,0,d_2551,d_2548,20230409_DS
detests,d_2552_02,d_2552,Yo no quiero dar mi opinión sobre la solución para esto porque está lejos de los estándares occidentales democráticos.,d_2552_01,d_2551,d_2548,20230409_DS
detests,d_2553_01,d_2553,"Yo también fui amigo de gente que cometió actos reprobables, me enfrenté a esas personas y dejé de ser amigo, ¿con marroquíes eso no pasa?",0,d_2552,d_2548,20230409_DS
detests,d_2553_02,d_2553,"Yo veo 4 personas, concrétamente a dos muy cabronas y a dos víctimas, una de ellas con un arrojo encomiable, lo suficiente al menos, como para no dejar caer que los tres eran marroquíes como si los tres fueran los agresores, a ver si los incautos que no se leen la noticia hacen una asociación simple y estúpida.",d_2553_01,d_2552,d_2548,20230409_DS
detests,d_2554_01,d_2554,Lo tuyo tiene cura.,0,d_2548,d_2548,20230409_DS
detests,d_2554_02,d_2554,"Sal, viaja, conoce mundo.",d_2554_01,d_2548,d_2548,20230409_DS
detests,d_2555_01,d_2555,Los coínos siempre han tenido fama de soltar ostias como panes,0,0,0,20230409_DS
detests,d_2555_02,d_2555,Gente de pueblo.,d_2555_01,0,0,20230409_DS
detests,d_2555_03,d_2555,Como se les hinchen los huevos...,d_2555_02,0,0,20230409_DS
detests,d_2556_01,d_2556,"permiso de residencia y trabajo para uno, expulsión para otros dos.",0,d_2551,d_2548,20230409_DS
detests,d_2556_02,d_2556,"No es una cuestión de raza, es una cuestión de salvaguardar la progresión de la sociedad.",d_2556_01,d_2551,d_2548,20230409_DS
detests,d_2557_01,d_2557,Perdona que me meta ¿Y en qué minimiza o condiciona el que sean amigos cuando se ha metido a llevarse de ostias para defender a la chica?,0,d_2552,d_2548,20230409_DS
detests,d_2557_02,d_2557,"Al contrario, más mérito tiene,",d_2557_01,d_2552,d_2548,20230409_DS
detests,d_2558_01,d_2558,hay que andar con pies de plomería.,0,d_2555,d_2555,20230409_DS
detests,d_2558_02,d_2558,Antes de dabas de hostias y eso era hostias por parte de los dos.,d_2558_01,d_2555,d_2555,20230409_DS
detests,d_2558_03,d_2558,"Ahora como sean de nacionalidades, etnias, religiones o estén por lo que sea bajo la protección de algún grupo de parásitos y tu seas de los ""opresores/as date por jodido",d_2558_02,d_2555,d_2555,20230409_DS
detests,d_2559_01,d_2559,"Es marroquí, pero también es hombre.",0,d_2551,d_2548,20230409_DS
detests,d_2559_02,d_2559,No sé si una cosa compensa la otra.,d_2559_01,d_2551,d_2548,20230409_DS
detests,d_2559_03,d_2559,"Y ahora hablando en serio, siempre hay que reconocer la valentía de alguien que interviene en un caso como éste.",d_2559_02,d_2551,d_2548,20230409_DS
detests,d_2560_01,d_2560,en que quita eso que los que iban a violar a una chica fueran marroquíes?,0,d_2551,d_2548,20230409_DS
detests,d_2560_02,d_2560,"Son como la cerveza, origen y solucion de todos los problemas?",d_2560_01,d_2551,d_2548,20230409_DS
detests,d_2561_01,d_2561,"Son como el resto de humanos, unos majos y otros no.",0,d_2560,d_2548,20230409_DS
detests,d_2562_01,d_2562,Muy recomendable aprender nociones básicas de estadística,0,d_2551,d_2548,20230409_DS
detests,d_2563_01,d_2563,Muy recomendable aprender nociones básicas de estadística,0,0,0,20230409_DS
detests,d_2564_01,d_2564,He estado en ms de 40 países.,0,d_2554,d_2548,20230409_DS
detests,d_2564_02,d_2564,He viajado mas que suficiente para darme cuenta que cuando sales de tu pais has de adaptarte a la cultura y costumbres.,d_2564_01,d_2554,d_2548,20230409_DS
detests,d_2564_03,d_2564,"Pero en España somos sumamente gilipollas, así en general",d_2564_02,d_2554,d_2548,20230409_DS
detests,d_2565_01,d_2565,"Y más aún entender en qué consiste un porcentaje, una muestra, una moda, una media y una media ponderada.",0,d_2562,d_2548,20230409_DS
detests,d_2565_02,d_2565,Para ver que el nivel de criminalidad de marroquíes está a la altura de cualquier ciudadano de España.,d_2565_01,d_2562,d_2548,20230409_DS
detests,d_2565_03,d_2565,En ninguno de los cerca de 60 delitos que se recogen los extranjeros superan a los criminales españoles.,d_2565_02,d_2562,d_2548,20230409_DS
detests,d_2566_01,d_2566,el maltrato de un hombre a una mujer por el hecho de ser mujer en la sociedad española es residual.,0,d_2558,d_2555,20230409_DS
detests,d_2566_02,d_2566,Es prácticamente inexistente.,d_2566_01,d_2558,d_2555,20230409_DS
detests,d_2566_03,d_2566,No por el contrario de etnias y religiones arraigadas en costumbres donde la mujer no vale nada.,d_2566_02,d_2558,d_2555,20230409_DS
detests,d_2566_04,d_2566,Sin embargo cada día nos bombardean con que nuestra sociedad es machista y matamos por que son mujeres.,d_2566_03,d_2558,d_2555,20230409_DS
detests,d_2566_05,d_2566,"Lo mismo pasa con las agresiones sexuales, toda la carga del resentimiento y la culpa recae en gente como el chaval del colegio que llamaba putas en una novatada, contra la manada donde se la sociedad los destruyó para siempre, contra los futbolistas que pasaran 20 años en la cárcel por tener sexo consentido con una menos.",d_2566_04,d_2558,d_2555,20230409_DS
detests,d_2566_06,d_2566,"No mal interpreteis, todos ellos hicieron algo malo, pero por que estos no están en portadas 24 horas?",d_2566_05,d_2558,d_2555,20230409_DS
